ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2369,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2370,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2371,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2372,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2373,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2374,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2375,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2376,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2377,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2378,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2379,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2380,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2381,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2382,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2383,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2384,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2385,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2386,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2387,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2388,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2389,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2390,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2391,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2392,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2393,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2394,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2395,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2396,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2397,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2398,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2399,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2400,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2401,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2402,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2403,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2404,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2405,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2406,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2407,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2408,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2409,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2410,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2411,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2412,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2413,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2414,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2415,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2416,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2417,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2418,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2419,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2420,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2421,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2422,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2423,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2424,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2425,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2426,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2427,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2428,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2429,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2430,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2431,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2432,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2433,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2434,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2435,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2436,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2437,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2438,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2439,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2440,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2441,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2442,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2443,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2444,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
2445,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
